id,order_id,payment_method,amount
1223,625,bank_transfer,500
1224,625,credit_card,200
1225,625,gift_card,200
1226,626,coupon,300
1227,626,credit_card,400
1228,626,credit_card,300
1229,627,gift_card,700
1230,627,coupon,100
1231,627,credit_card,100
1232,628,credit_card,200
1233,629,gift_card,800
1234,629,coupon,100
1235,630,coupon,600
1236,630,gift_card,200
1237,631,gift_card,400
1238,631,credit_card,200
1239,632,coupon,500
1240,633,gift_card,700
1241,634,gift_card,300
1242,635,gift_card,300
1243,635,bank_transfer,600
1244,636,coupon,100
1245,636,bank_transfer,800
1246,636,coupon,100
1247,637,bank_transfer,100
1248,638,coupon,100
1249,638,credit_card,500
1250,638,bank_transfer,400
1251,639,coupon,700
1252,639,coupon,200
1253,640,gift_card,400
1254,640,coupon,200
1255,641,credit_card,600
1256,642,coupon,600
1257,643,coupon,500
1258,644,coupon,700
1259,644,credit_card,100
1260,644,coupon,200
1261,645,credit_card,300
1262,646,coupon,700
1263,646,gift_card,200
1264,647,credit_card,600
1265,647,coupon,100
1266,647,bank_transfer,200
1267,648,coupon,200
1268,648,coupon,200
1269,648,coupon,300
1270,649,bank_transfer,200
1271,649,bank_transfer,700
1272,649,bank_transfer,100
1273,650,coupon,800
1274,650,coupon,100
1275,650,bank_transfer,100
1276,651,gift_card,600
1277,651,bank_transfer,100
1278,651,credit_card,100
1279,652,gift_card,500
1280,653,bank_transfer,800
1281,653,bank_transfer,100
1282,654,bank_transfer,700
1283,654,bank_transfer,100
1284,655,credit_card,300
1285,655,gift_card,200
1286,655,gift_card,500
1287,656,gift_card,700
1288,656,coupon,200
1289,657,bank_transfer,700
1290,657,gift_card,100
1291,657,coupon,100
1292,658,gift_card,500
1293,658,bank_transfer,200
1294,658,bank_transfer,100
1295,659,credit_card,800
1296,659,gift_card,100
1297,660,bank_transfer,500
1298,660,gift_card,400
1299,660,coupon,100
1300,661,credit_card,400
1301,661,gift_card,500
1302,662,credit_card,600
1303,662,gift_card,100
1304,663,gift_card,200
1305,664,coupon,300
1306,664,gift_card,400
1307,664,bank_transfer,200
1308,665,credit_card,800
1309,665,gift_card,100
1310,666,coupon,200
1311,666,gift_card,700
1312,667,bank_transfer,500
1313,668,bank_transfer,500
1314,668,bank_transfer,200
1315,669,bank_transfer,800
1316,669,bank_transfer,100
1317,670,coupon,500
1318,671,coupon,300
1319,671,bank_transfer,300
1320,672,coupon,200
1321,672,coupon,600
1322,673,credit_card,700
1323,674,credit_card,300
1324,674,credit_card,600
1325,674,gift_card,100
1326,675,coupon,500
1327,675,coupon,100
1328,675,credit_card,300
1329,676,coupon,500
1330,676,gift_card,400
1331,677,credit_card,200
1332,677,gift_card,600
1333,677,gift_card,200
1334,678,gift_card,600
1335,679,credit_card,800
1336,679,credit_card,100
1337,680,gift_card,100
1338,680,credit_card,800
1339,681,bank_transfer,400
1340,682,bank_transfer,100
1341,683,coupon,500
1342,683,gift_card,100
1343,683,gift_card,300
1344,684,bank_transfer,600
1345,684,credit_card,100
1346,685,coupon,700
1347,685,gift_card,200
1348,686,coupon,300
1349,687,credit_card,300
1350,687,coupon,400
1351,688,coupon,600
1352,689,gift_card,400
1353,690,bank_transfer,200
1354,690,bank_transfer,500
1355,690,bank_transfer,300
1356,691,gift_card,300
1357,692,coupon,100
1358,693,gift_card,100
1359,693,gift_card,700
1360,694,coupon,800
1361,694,credit_card,100
1362,695,bank_transfer,700
1363,695,bank_transfer,200
1364,695,gift_card,100
1365,696,bank_transfer,400
1366,696,credit_card,200
1367,697,bank_transfer,800
1368,697,credit_card,100
1369,698,gift_card,600
1370,698,credit_card,300
1371,699,credit_card,800
1372,699,credit_card,100
1373,699,coupon,100
1374,700,bank_transfer,800
1375,700,coupon,100
1376,701,bank_transfer,300
1377,701,gift_card,500
1378,701,credit_card,200
1379,702,credit_card,500
1380,702,credit_card,400
1381,702,bank_transfer,100
1382,703,gift_card,200
1383,703,coupon,700
1384,703,coupon,100
1385,704,coupon,700
1386,704,bank_transfer,200
1387,704,coupon,100
1388,705,credit_card,700
1389,706,bank_transfer,100
1390,706,bank_transfer,300
1391,707,credit_card,300
1392,708,gift_card,400
1393,708,gift_card,400
1394,709,credit_card,200
1395,709,gift_card,200
1396,709,gift_card,400
1397,710,credit_card,600
1398,710,gift_card,200
1399,711,gift_card,800
1400,711,coupon,100
1401,711,coupon,100
1402,712,gift_card,100
1403,712,credit_card,100
1404,713,coupon,200
1405,713,bank_transfer,700
1406,713,credit_card,100
1407,714,gift_card,800
1408,714,coupon,100
1409,714,credit_card,100
1410,715,credit_card,200
1411,716,bank_transfer,600
1412,717,bank_transfer,200
1413,718,bank_transfer,200
1414,718,credit_card,300
1415,718,bank_transfer,300
1416,719,gift_card,700
1417,719,bank_transfer,100
1418,720,bank_transfer,300
1419,721,bank_transfer,600
1420,722,coupon,100
1421,722,gift_card,300
1422,723,coupon,400
1423,723,coupon,200
1424,724,credit_card,500
1425,725,coupon,300
1426,725,bank_transfer,400
1427,725,credit_card,300
1428,726,gift_card,500
1429,726,gift_card,200
1430,726,coupon,100
1431,727,gift_card,800
1432,728,coupon,700
1433,728,gift_card,200
1434,729,bank_transfer,500
1435,729,bank_transfer,100
1436,729,credit_card,100
1437,730,bank_transfer,200
1438,731,bank_transfer,800
1439,731,coupon,100
1440,731,bank_transfer,100
1441,732,coupon,600
1442,732,credit_card,200
1443,732,gift_card,200
1444,733,coupon,800
1445,733,credit_card,100
1446,733,gift_card,100
1447,734,gift_card,100
1448,734,bank_transfer,100
1449,735,gift_card,700
1450,736,gift_card,800
1451,736,bank_transfer,100
1452,736,bank_transfer,100
1453,737,coupon,100
1454,737,bank_transfer,600
1455,737,coupon,100
1456,738,gift_card,600
1457,738,credit_card,200
1458,739,credit_card,200
1459,739,credit_card,200
1460,740,bank_transfer,700
1461,740,coupon,100
1462,740,gift_card,200
1463,741,gift_card,100
1464,741,coupon,400
1465,742,gift_card,200
1466,742,coupon,300
1467,742,credit_card,500
1468,743,gift_card,800
1469,743,bank_transfer,100
1470,744,bank_transfer,300
1471,745,coupon,700
1472,745,coupon,100
1473,745,credit_card,100
1474,746,gift_card,500
1475,746,coupon,200
1476,747,bank_transfer,800
1477,747,coupon,100
1478,748,credit_card,200
1479,748,coupon,100
1480,748,bank_transfer,700
1481,749,credit_card,300
1482,749,bank_transfer,300
1483,750,credit_card,700
1484,750,bank_transfer,100
1485,751,gift_card,600
1486,751,coupon,200
1487,751,coupon,100
1488,752,gift_card,300
1489,752,bank_transfer,600
1490,753,credit_card,500
1491,754,credit_card,100
1492,755,gift_card,500
1493,756,bank_transfer,600
1494,756,coupon,300
1495,757,bank_transfer,800
1496,758,bank_transfer,600
1497,758,coupon,200
1498,758,gift_card,200
1499,759,gift_card,500
1500,759,bank_transfer,100
1501,759,coupon,200
1502,760,coupon,700
1503,761,gift_card,800
1504,761,credit_card,100
1505,761,gift_card,100
1506,762,coupon,300
1507,763,bank_transfer,800
1508,764,coupon,700
1509,764,coupon,100
1510,765,bank_transfer,100
1511,765,credit_card,500
1512,766,bank_transfer,100
1513,766,bank_transfer,700
1514,766,bank_transfer,200
1515,767,coupon,500
1516,767,coupon,200
1517,768,credit_card,300
1518,769,gift_card,400
1519,770,bank_transfer,700
1520,771,gift_card,200
1521,771,credit_card,600
1522,771,bank_transfer,100
1523,772,bank_transfer,800
1524,772,coupon,100
1525,773,gift_card,300
1526,773,gift_card,500
1527,773,credit_card,200
1528,774,coupon,300
1529,774,gift_card,300
1530,775,bank_transfer,700
1531,775,credit_card,100
1532,775,gift_card,100
1533,776,bank_transfer,400
1534,777,gift_card,300
1535,778,credit_card,200
1536,778,gift_card,100
1537,778,gift_card,400
1538,779,bank_transfer,200
1539,779,gift_card,200
1540,780,coupon,200
1541,781,credit_card,700
1542,781,bank_transfer,100
1543,782,gift_card,100
1544,783,credit_card,400
1545,784,coupon,700
1546,784,credit_card,100
1547,785,gift_card,100
1548,785,gift_card,500
1549,785,gift_card,200
1550,786,bank_transfer,500
1551,786,coupon,300
1552,787,gift_card,400
1553,788,credit_card,500
1554,788,gift_card,300
1555,789,bank_transfer,700
1556,789,gift_card,200
1557,790,gift_card,400
1558,790,gift_card,400
1559,791,gift_card,100
1560,792,bank_transfer,100
1561,792,bank_transfer,200
1562,792,coupon,200
1563,793,coupon,300
1564,793,credit_card,100
1565,794,credit_card,400
1566,794,credit_card,300
1567,795,coupon,400
1568,795,bank_transfer,300
1569,796,bank_transfer,600
1570,796,coupon,300
1571,797,bank_transfer,200
1572,797,gift_card,100
1573,798,bank_transfer,300
1574,799,gift_card,600
1575,799,bank_transfer,300
1576,800,coupon,400
1577,801,bank_transfer,400
1578,801,credit_card,100
1579,802,coupon,400
1580,803,credit_card,400
1581,804,coupon,700
1582,805,coupon,500
1583,805,coupon,200
1584,805,coupon,200
1585,806,gift_card,200
1586,806,gift_card,200
1587,807,bank_transfer,500
1588,807,coupon,300
1589,808,bank_transfer,500
1590,808,gift_card,400
1591,809,bank_transfer,400
1592,810,gift_card,500
1593,810,gift_card,300
1594,810,gift_card,100
1595,811,coupon,400
1596,811,gift_card,100
1597,811,coupon,400
1598,812,credit_card,800
1599,812,coupon,100
1600,812,coupon,100
1601,813,bank_transfer,200
1602,814,gift_card,400
1603,814,bank_transfer,300
1604,815,credit_card,600
1605,816,coupon,600
1606,817,gift_card,300
1607,818,bank_transfer,800
1608,819,credit_card,400
1609,819,coupon,500
1610,820,gift_card,400
1611,820,bank_transfer,400
1612,821,credit_card,800
1613,821,coupon,100
1614,821,coupon,100
1615,822,gift_card,700
1616,822,credit_card,100
1617,823,gift_card,700
1618,824,credit_card,300
1619,824,gift_card,400
1620,825,credit_card,100
1621,826,coupon,600
1622,826,coupon,200
1623,826,coupon,100
1624,827,credit_card,100
1625,828,credit_card,400
1626,828,credit_card,200
1627,829,credit_card,100
1628,829,bank_transfer,800
1629,829,credit_card,100
1630,830,bank_transfer,800
1631,830,bank_transfer,100
1632,831,coupon,300
1633,831,gift_card,400
1634,831,credit_card,200
1635,832,gift_card,400
1636,833,coupon,300
1637,833,credit_card,200
1638,833,bank_transfer,200
1639,834,credit_card,800
1640,834,coupon,100
1641,835,gift_card,200
1642,835,gift_card,500
1643,835,coupon,200
1644,836,bank_transfer,800
1645,836,coupon,100
1646,837,bank_transfer,500
1647,837,bank_transfer,200
1648,838,credit_card,600
1649,838,coupon,200
1650,839,bank_transfer,400
1651,839,gift_card,500
1652,839,gift_card,100
1653,840,coupon,200
1654,841,bank_transfer,600
1655,841,gift_card,100
1656,842,bank_transfer,200
1657,842,coupon,100
1658,842,gift_card,400
1659,843,gift_card,800
1660,843,gift_card,100
1661,843,gift_card,100
1662,844,gift_card,800
1663,845,bank_transfer,400
1664,846,credit_card,700
1665,847,gift_card,500
1666,848,credit_card,600
1667,848,gift_card,300
1668,848,gift_card,100
1669,849,coupon,100
1670,849,bank_transfer,200
1671,849,gift_card,200
1672,850,gift_card,200
1673,851,gift_card,800
1674,851,coupon,100
1675,851,gift_card,100
1676,852,credit_card,400
1677,853,coupon,700
1678,853,credit_card,100
1679,853,gift_card,200
1680,854,gift_card,100
1681,854,credit_card,300
1682,855,gift_card,700
1683,855,bank_transfer,200
1684,855,gift_card,100
1685,856,gift_card,700
1686,856,coupon,200
1687,856,bank_transfer,100
1688,857,bank_transfer,200
1689,858,bank_transfer,300
1690,859,bank_transfer,800
1691,859,gift_card,100
1692,860,coupon,700
1693,860,bank_transfer,200
1694,861,coupon,800
1695,861,gift_card,100
1696,862,credit_card,400
1697,863,coupon,800
1698,863,coupon,100
1699,864,bank_transfer,700
1700,864,bank_transfer,100
1701,864,coupon,100
1702,865,credit_card,400
1703,865,credit_card,100
1704,866,credit_card,800
1705,866,gift_card,100
1706,867,bank_transfer,600
1707,867,gift_card,200
1708,868,gift_card,800
1709,868,gift_card,100
1710,869,bank_transfer,100
1711,869,coupon,600
1712,870,credit_card,500
1713,870,gift_card,300
1714,871,bank_transfer,700
1715,871,credit_card,100
1716,871,gift_card,200
1717,872,bank_transfer,200
1718,873,credit_card,600
1719,874,credit_card,400
1720,874,credit_card,500
1721,874,coupon,100
1722,875,credit_card,600
1723,875,bank_transfer,200
1724,876,bank_transfer,400
1725,877,credit_card,700
1726,877,credit_card,100
1727,878,coupon,600
1728,878,coupon,100
1729,878,credit_card,100
1730,879,bank_transfer,400
1731,879,credit_card,500
1732,880,bank_transfer,600
1733,880,credit_card,100
1734,880,gift_card,300
1735,881,credit_card,100
1736,881,coupon,500
1737,881,coupon,100
1738,882,credit_card,100
1739,882,gift_card,200
1740,883,bank_transfer,500
1741,884,gift_card,300
1742,884,credit_card,400
1743,884,bank_transfer,100
1744,885,coupon,200
1745,885,coupon,300
1746,885,bank_transfer,300
1747,886,coupon,800
1748,887,credit_card,500
1749,888,coupon,100
1750,888,coupon,600
1751,889,credit_card,700
1752,889,credit_card,100
1753,889,credit_card,200
1754,890,coupon,100
1755,890,coupon,100
1756,890,bank_transfer,700
1757,891,gift_card,300
1758,891,coupon,200
1759,892,credit_card,300
1760,893,bank_transfer,100
1761,894,bank_transfer,600
1762,894,coupon,100
1763,894,gift_card,300
1764,895,bank_transfer,600
1765,896,gift_card,500
1766,896,gift_card,300
1767,896,gift_card,100
1768,897,coupon,100
1769,897,gift_card,200
1770,897,coupon,100
1771,898,coupon,200
1772,898,credit_card,400
1773,899,credit_card,700
1774,899,gift_card,100
1775,900,coupon,800
1776,900,gift_card,100
1777,901,gift_card,700
1778,901,credit_card,100
1779,901,credit_card,100
1780,902,gift_card,600
1781,902,coupon,200
1782,903,bank_transfer,600
1783,903,coupon,100
1784,904,bank_transfer,200
1785,904,credit_card,500
1786,905,bank_transfer,200
1787,905,gift_card,300
1788,905,bank_transfer,400
1789,906,bank_transfer,100
1790,906,coupon,200
1791,906,coupon,400
1792,907,bank_transfer,300
1793,907,credit_card,600
1794,908,gift_card,400
1795,909,coupon,600
1796,910,credit_card,500
1797,911,coupon,300
1798,912,coupon,100
1799,912,gift_card,400
1800,912,credit_card,100
1801,913,coupon,800
1802,913,credit_card,100
1803,913,credit_card,100
1804,914,coupon,700
1805,914,coupon,200
1806,915,credit_card,700
1807,915,credit_card,200
1808,915,coupon,100
1809,916,bank_transfer,800
1810,916,bank_transfer,100
1811,916,coupon,100
1812,917,credit_card,400
1813,917,coupon,100
1814,918,bank_transfer,800
1815,918,bank_transfer,100
1816,918,bank_transfer,100
1817,919,coupon,800
1818,920,gift_card,100
1819,920,credit_card,100
1820,921,coupon,100
1821,921,coupon,700
1822,922,credit_card,300
1823,922,coupon,500
1824,923,gift_card,400
1825,923,bank_transfer,500
1826,923,bank_transfer,100
1827,924,credit_card,800
1828,924,bank_transfer,100
1829,925,bank_transfer,300
1830,926,credit_card,700
1831,927,bank_transfer,500
1832,927,coupon,300
1833,927,gift_card,200
1834,928,credit_card,100
1835,929,gift_card,400
1836,930,gift_card,600
1837,930,credit_card,200
1838,930,credit_card,100
1839,931,coupon,600
1840,931,coupon,200
1841,932,coupon,300
1842,933,bank_transfer,500
1843,933,coupon,200
1844,933,bank_transfer,200
1845,934,gift_card,300
1846,934,bank_transfer,300
1847,935,coupon,300
1848,935,credit_card,600
1849,935,coupon,100
1850,936,credit_card,200
1851,937,gift_card,300
1852,938,coupon,400
1853,938,credit_card,500
1854,939,gift_card,300
1855,939,credit_card,400
1856,939,bank_transfer,100
1857,940,gift_card,300
1858,941,coupon,100
1859,941,coupon,400
1860,942,coupon,700
1861,943,bank_transfer,300
1862,943,gift_card,300
1863,944,coupon,100
1864,944,gift_card,100
1865,945,coupon,100
1866,946,gift_card,500
1867,946,coupon,300
1868,946,credit_card,200
1869,947,gift_card,800
1870,948,coupon,500
1871,948,coupon,300
1872,949,gift_card,800
1873,950,credit_card,100
1874,950,bank_transfer,800
1875,950,bank_transfer,100
